assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"8 circles representing children, then 2 circles leaving with arrows",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-qpVH7s3TfNPvVfmNod6UgPqPMOl1Tk.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-2.5,-1)rectangle(2.5,1);

% Draw 8 circles representing children
\foreach \x in {-2,-1.5,-1,-0.5,0,0.5,1,1.5}{
\draw[] (\x,0) circle (.1in);
}

% Draw arrows showing 2 circles leaving
\draw[thick, ->, Red] (1,0.15) -- (2,0.5);
\draw[thick, ->, Red] (1.5,0.15) -- (2.5,0.5);

% Draw the 2 circles that left in their new position
\draw[Red] (2,0.5) circle (.1in);
\draw[Red] (2.5,0.5) circle (.1in);

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,circle divided into 3 equal parts with 1 part shaded,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zdoPxmfO8wh8qBqGIpkSudJM8CVxyX.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-\QP/2,-\QP/2)rectangle(\QP/2,\QP/2);
\fill[LBlue](0,0)--(0:.75)arc(0:120:.75)--cycle;
\draw(0,0) circle (.75);
\draw[dashed](0,0)--(0:.75);
\draw[dashed](0,0)--(120:.75);
\draw[dashed](0,0)--(240:.75);
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circle divided into 2 equal parts, 1 part shaded",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ixuugCRyXzq7XYbuVxp2U5Rs6r25H3.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    \clip(-\QP/2,-.55)rectangle(\QP/2,.55);
    \fill[LBlue](0,0)--(90:.5)arc (90:270:.5)--cycle;
    \draw (0,0) circle (.5);
    \draw[dashed](0,-.5)--(0,.5);
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"shapes collection: 4 circles, 3 triangles, 5 squares",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-2vqQ6tkkJL1uD5ptARRSuiIYU7gYiQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-3,-2.5) rectangle (3,2.5);

% 4 circles
\draw (0,1.5) circle (0.3);
\draw (-2,0.5) circle (0.25);
\draw (1.5,-0.5) circle (0.35);
\draw (-1,-1.5) circle (0.28);

% 3 triangles
\draw (-1.5,1.8) -- (-1.2,1.2) -- (-1.8,1.2) -- cycle;
\draw (2,1.5) -- (2.4,0.8) -- (1.6,0.8) -- cycle;
\draw (0.5,-2) -- (1,-1.3) -- (0,-1.3) -- cycle;

% 5 squares
\draw (-2.5,2) rectangle (-2,1.5);
\draw (2.2,2.2) rectangle (2.7,1.7);
\draw (-0.8,0.8) rectangle (-0.3,0.3);
\draw (2.5,-1.2) rectangle (2,-1.7);
\draw (-2.8,-0.5) rectangle (-2.3,-1);

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"fraction circles, 1/3",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-TZAUKk6GjCdY381oO72XdlzmJomxkd.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-\THP/2,-\THP/2)rectangle(\THP/2,\THP/2);
\fill[LBlue](0,0)--(0:1)arc(0:120:1)--cycle;
\draw(0,0) circle (1);
\draw(0,0)--(0:1);
\draw(0,0)--(120:1);
\draw(0,0)--(240:1);
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,Yes,"rectangular prism net with thick bold outlines defining each face exactly, 6x4 center face, 6x3 top/bottom faces, 4x3 left/right faces, grid inside shows exact dimensions, areas 24, 18, 12 in centers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-u3pwLjFhvAGXpevniDwFv4JyuKONqd.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.4in,y=0.4in]

% Draw the net with thick bold outlines
% Center face (6x4)
\draw[line width=2pt, fill=LBlue] (4,2) rectangle (10,6);

% Top face (6x3) 
\draw[line width=2pt, fill=LBlue] (4,6) rectangle (10,9);

% Bottom face (6x3)
\draw[line width=2pt, fill=LBlue] (4,-1) rectangle (10,2);

% Left face (4x3)
\draw[line width=2pt, fill=LBlue] (1,2) rectangle (4,5);

% Right face (4x3) 
\draw[line width=2pt, fill=LBlue] (10,2) rectangle (13,5);

% Additional face (4x3) to complete the prism net
\draw[line width=2pt, fill=LBlue] (4,9) rectangle (10,12);

% Draw grid lines inside each face
% Center face grid (6x4)
\draw[line width=0.5pt, black!50] (4,2) grid[step=1] (10,6);

% Top face grid (6x3)
\draw[line width=0.5pt, black!50] (4,6) grid[step=1] (10,9);

% Bottom face grid (6x3)  
\draw[line width=0.5pt, black!50] (4,-1) grid[step=1] (10,2);

% Left face grid (4x3)
\draw[line width=0.5pt, black!50] (1,2) grid[step=1] (4,5);

% Right face grid (4x3)
\draw[line width=0.5pt, black!50] (10,2) grid[step=1] (13,5);

% Additional face grid (4x3)
\draw[line width=0.5pt, black!50] (4,9) grid[step=1] (10,12);

% Area labels in centers of faces
\node[font=\Large\bfseries] at (7,4) {24};
\node[font=\Large\bfseries] at (7,7.5) {18};
\node[font=\Large\bfseries] at (7,0.5) {18};
\node[font=\Large\bfseries] at (2.5,3.5) {12};
\node[font=\Large\bfseries] at (11.5,3.5) {12};
\node[font=\Large\bfseries] at (7,10.5) {24};

% Dimension labels
\node[above] at (7,6) {6};
\node[right] at (10,4) {4};
\node[above] at (7,9) {6};
\node[right] at (10,7.5) {3};
\node[above] at (7,2) {6};
\node[right] at (10,0.5) {3};
\node[above] at (2.5,5) {3};
\node[right] at (4,3.5) {4};
\node[above] at (11.5,5) {3};
\node[right] at (13,3.5) {4};
\node[above] at (7,12) {6};
\node[right] at (10,10.5) {4};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"3D rectangular prism made of unit cubes: 4 units long, 2 units wide, 3 units tall, simple outline diagram with dotted lines for hidden edges, no shading, no color",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-8t7WIMccXX4dWsWkrSWXvVXS3KNOsr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);

% Define positioning
\def\xchange{-2}
\def\ychange{-1.5}

% Draw the rectangular prism outline with simple black lines
\begin{scope}[scale=.25,xshift=\xchange in ,yshift=\ychange in]
% Front face
\draw[thick] (0,0,0)--(4,0,0)--(4,0,3)--(0,0,3)--cycle;
% Back face (hidden edges dotted)
\draw[thick,dotted] (0,2,0)--(4,2,0)--(4,2,3)--(0,2,3)--cycle;
% Right face
\draw[thick] (4,0,0)--(4,2,0)--(4,2,3)--(4,0,3)--cycle;
% Left face (hidden edges dotted)
\draw[thick,dotted] (0,0,0)--(0,2,0);
\draw[thick,dotted] (0,0,3)--(0,2,3);
% Top face
\draw[thick] (0,0,3)--(4,0,3)--(4,2,3)--(0,2,3)--cycle;
% Bottom face (hidden edges dotted)
\draw[thick,dotted] (0,2,0)--(4,2,0);
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,two rectangular prisms that can combine to make an L-shaped figure,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-VX9XTrQfJO883Q9BhE9cGnjACrfiT9.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

% First rectangular prism (3x2x2)
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/3) rectangle (\QP/2,\QP/3);
\def\xchange{-2.5}
\def\ychange{0}
\foreach \x in {0,1,2}{
\foreach \y in {0,1}{
\foreach \z in {-1,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}

% Second rectangular prism (2x3x2) positioned to form L-shape
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/3) rectangle (\QP/2,\QP/3);
\def\xchange{0.5}
\def\ychange{0}
\foreach \x in {0,1}{
\foreach \y in {0,1,2}{
\foreach \z in {-1,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"Draw a 5 × 2 × 1 rectangular prism made of 10 unit cubes. Cube outlines only, no shading or colors.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-IoAM2onklMSdQmIs9uUT9kDGMOaPCg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.3cm, y=0.3cm, z={(0.2cm, -0.15cm)}]

% Draw the 5×2×1 rectangular prism made of unit cubes
% Front face cubes (z=0)
\foreach \x in {0,1,2,3,4} {
  \foreach \y in {0,1} {
    \draw (\x,\y,0) -- (\x+1,\y,0) -- (\x+1,\y+1,0) -- (\x,\y+1,0) -- cycle;
  }
}

% Back face cubes (z=1)
\foreach \x in {0,1,2,3,4} {
  \foreach \y in {0,1} {
    \draw (\x,\y,1) -- (\x+1,\y,1) -- (\x+1,\y+1,1) -- (\x,\y+1,1) -- cycle;
  }
}

% Connect front and back faces with vertical edges
\foreach \x in {0,1,2,3,4,5} {
  \foreach \y in {0,1,2} {
    \draw (\x,\y,0) -- (\x,\y,1);
  }
}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 3x2x4 with visible layers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-4pMS0ehAOeJXT9g7acTzQHfUExkNQS.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.45)]
\clip (-\HP/2,-\HP/2) rectangle (\HP/2,\HP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}

% Generate all cubes for 3x2x4 prism
\foreach \x in {0,1,2}{
\foreach \y in {0,1}{
\foreach \z in {0,1,2,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Add outline for the complete prism
\Outline{3}{2}{4}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,colorful volume formula V = l × w × h with bright colored rectangular prism,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Y8cRUS4Xh4uHdVR8kmQezJxgASPEzs.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.18in)}, z=(90:0.16in)]

% Define dimensions for the rectangular prism
\def\dimX{6} % length
\def\dimY{4} % width  
\def\dimZ{5} % height

% Define coordinates for the rectangular prism
\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Draw the colorful rectangular prism with bright colors
% Front face - bright red
\fill[red!80!white, opacity=0.8] (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw[black, thick] (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;

% Top face - bright yellow  
\fill[yellow!90!white, opacity=0.8] (frontTopLeft) -- (frontTopRight) -- (backTopRight) -- (backTopLeft) -- cycle;
\draw[black, thick] (frontTopLeft) -- (frontTopRight) -- (backTopRight) -- (backTopLeft) -- cycle;

% Right face - bright blue
\fill[blue!70!white, opacity=0.8] (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (frontTopRight) -- cycle;
\draw[black, thick] (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (frontTopRight) -- cycle;

% Hidden edges (dotted)
\draw[dotted, thick] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted, thick] (backBottomLeft) -- (backTopLeft);

% Dimension labels with bright colors
\node[left, color=red!80!black, font=\Large\bfseries] at ($(frontTopLeft)!0.5!(frontBottomLeft)$) {$h$};
\node[below left, color=green!60!black, font=\Large\bfseries] at ($(frontBottomLeft)!0.6!(frontBottomRight)$) {$l$};
\node[below right, color=blue!80!black, font=\Large\bfseries] at ($(frontBottomRight)!0.5!(backBottomRight)$) {$w$};

% Volume formula positioned prominently above the prism
\node[above, font=\Huge\bfseries, color=purple!80!black] at ($(frontTopLeft)!0.5!(backTopRight) + (0,0,1.5)$) {$V = l \times w \times h$};

% Add decorative elements around the formula
\node[above left, font=\Large, color=orange!80!black] at ($(frontTopLeft) + (-1,0,2)$) {Volume};
\node[above right, font=\Large, color=magenta!80!black] at ($(backTopRight) + (1,0,2)$) {Formula};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,No,,No,Yes,No,N/A,Yes,"3D rectangular prism composed of two parts: front part is 4×3×2 units, back part is 3×3×2 units, connected side by side",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ySRvaP2I2MlB7To4rDbvjpi4osKk9D.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.5)]
\clip (-\QP/2-0.6cm,-\QP/3-0.7cm) rectangle (\QP/2+0.6cm,\QP/3+0.3cm);
\def\xchange{-2.5}
\def\ychange{-1}

% Front part: 4×3×2 units
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Back part: 3×3×2 units (positioned behind the front part)
\foreach \x in {0,...,2}{
\foreach \y in {3,...,5}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism, 4 units long, 3 units wide, 5 units tall, show layers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-5iXJRQcqJJKXooXYvb4dUQCZH4REJi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.5),scale=0.75]
\clip (-\HP/2,-\THP/2) rectangle (\HP/2,1.35);
\def\xchange{-2.5}
\def\ychange{-2}

% Layer 1 (bottom)
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\Ucube{\x}{\y}{0}{\xchange}{\ychange}
}}

% Layer 2
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\Ucube{\x}{\y}{1}{\xchange}{\ychange}
}}

% Layer 3
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\Ucube{\x}{\y}{2}{\xchange}{\ychange}
}}

% Layer 4
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\Ucube{\x}{\y}{3}{\xchange}{\ychange}
}}

% Layer 5 (top)
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\Ucube{\x}{\y}{4}{\xchange}{\ychange}
}}

\Outline{4}{3}{5}{\xchange}{\ychange}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,No,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, partially filled showing 3 complete layers and 1 incomplete layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ycreSh5YerKGvMNQEHZWMnrMjGfFOF.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}

% Complete layer 1 (bottom) - 3x4 = 12 cubes
\foreach \x in {0,...,2}{
\foreach \y in {0,...,3}{
\Ucube{\x}{\y}{0}{\xchange}{\ychange};
}}

% Complete layer 2 - 3x4 = 12 cubes
\foreach \x in {0,...,2}{
\foreach \y in {0,...,3}{
\Ucube{\x}{\y}{1}{\xchange}{\ychange};
}}

% Complete layer 3 - 3x4 = 12 cubes
\foreach \x in {0,...,2}{
\foreach \y in {0,...,3}{
\Ucube{\x}{\y}{2}{\xchange}{\ychange};
}}

% Incomplete layer 4 (top) - partial 3x4, showing 8 cubes
\foreach \x/\y in {0/0, 0/1, 1/0, 1/1, 1/2, 2/0, 2/1, 2/3}{
\Ucube{\x}{\y}{3}{\xchange}{\ychange};
}

% Outline the full rectangular prism
\Outline{3}{4}{4}{\xchange}{\ychange};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,,Yes,,Yes,Yes,No,,Yes,"rectangular prism figure made of 2 prisms, 4 cm × 3 cm × 2 cm bottom prism, 2 cm × 3 cm × 1 cm top prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zTzQbkTuJPlECflNWa0Ap0ChntkVuQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[z={(-.3,-.1)}]
\clip (-2,-1.5) rectangle (3,3);

% Bottom prism: 4 cm × 3 cm × 2 cm
\begin{scope}[scale=0.4]
    % Front face of bottom prism
    \draw[line join=round, fill=lightgray, line width=.5pt] (0,0,0) rectangle (4,2,0);
    % Top face of bottom prism
    \draw[line join=round, fill=gray!60, line width=.5pt] (0,2,0) -- (0,2,-3) -- (4,2,-3) -- (4,2,0) -- cycle;
    % Right face of bottom prism
    \draw[line join=round, fill=lightgray, line width=.5pt] (4,0,0) -- (4,2,0) -- (4,2,-3) -- (4,0,-3) -- cycle;
    
    % Bottom prism dimension labels
    \draw (2,-0.3,0) node[below]{4 cm};
    \draw (4.5,1,-1.5) node[right]{3 cm};
    \draw (-0.3,1,0) node[left]{2 cm};
\end{scope}

% Top prism: 2 cm × 3 cm × 1 cm (positioned on top of bottom prism)
\begin{scope}[scale=0.4, yshift=2cm]
    % Front face of top prism
    \draw[line join=round, fill=white, line width=.5pt] (1,0,0) rectangle (3,1,0);
    % Top face of top prism
    \draw[line join=round, fill=gray!40, line width=.5pt] (1,1,0) -- (1,1,-3) -- (3,1,-3) -- (3,1,0) -- cycle;
    % Right face of top prism
    \draw[line join=round, fill=white, line width=.5pt] (3,0,0) -- (3,1,0) -- (3,1,-3) -- (3,0,-3) -- cycle;
    
    % Top prism dimension labels
    \draw (2,-0.3,0) node[below]{2 cm};
    \draw (3.5,0.5,-1.5) node[right]{3 cm};
    \draw (0.7,0.5,0) node[left]{1 cm};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4 cubes long, 3 cubes wide, 5 cubes tall, no text labels, clear unit cubes visible",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-RVH3wQw1TzX3cHwmjdGPOSCcqSz4gW.svg,"\documentclass{IM}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}
\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

%%4 by 3 by 5
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-2}
\def\ychange{-3}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {-4,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4 by 3 by 3 dimensions, isometric view",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Z2iodXj86Xb2DEK85tuj9Wnm4fsAmd.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=(-15:1 in), y=1in, z=(30:-.75 in)]
\clip (-\THP/2,-\THP/2) rectangle (\THP/2,\QP/2);
\def\xchange{-2}
\def\ychange{-1.5}

\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

\end{tikzpicture}
\end{document}"
