assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism, 4 units by 3 units by 2 units, with unit cubes visible",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-mhMQRZYxJqaTtfsz9BjsUwbw6jfOco.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

%%4 by 3 by 2
\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/3) rectangle (\QP/2,\QP/3);
\def\xchange{-2}
\def\ychange{-1.5}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {-1,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,L-shaped 3D figure made of two rectangular prisms: vertical part 2×5×4 units and horizontal part 4×2×4 units,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ludzzccIm6IpnddGRvTFQzQFt7hcpg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);

\def\xchange{-2}
\def\ychange{-1.5}

% Vertical part: 2×5×4 units (2 wide, 5 deep, 4 high)
\foreach \x in {0,1}{
\foreach \y in {0,1,2,3,4}{
\foreach \z in {0,1,2,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Horizontal part: 4×2×4 units (4 wide, 2 deep, 4 high)
% Position it extending from x=2 to x=5, y=0 to y=1, z=0 to z=3
\foreach \x in {2,3,4,5}{
\foreach \y in {0,1}{
\foreach \z in {0,1,2,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prisms, step pattern, bottom step 3x3x1, middle step 2x2x2, top step 1x1x3",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LygqsIBRMvgsPQxpyKcBzAu1fIqMpQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\StepCube[6]{
\begin{scope}[scale=.15,shift={(#1,#2,#3)},xshift=#5 in ,yshift=#6 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\TFP/2,-\THP/2) rectangle (\TFP/2,\THP/2);

\def\xshift{-1.5}
\def\yshift{-1}

% Bottom step: 3x3x1
\foreach \x in {0,1,2}{
  \foreach \y in {0,1,2}{
    \StepCube{\x}{\y}{0}{0}{\xshift}{\yshift}
  }
}

% Middle step: 2x2x2 (offset by 0.5 to center on bottom step)
\foreach \x in {0.5,1.5}{
  \foreach \y in {0.5,1.5}{
    \foreach \z in {1,2}{
      \StepCube{\x}{\y}{\z}{0}{\xshift}{\yshift}
    }
  }
}

% Top step: 1x1x3 (offset by 1 to center on middle step)
\foreach \z in {3,4,5}{
  \StepCube{1}{1}{\z}{0}{\xshift}{\yshift}
}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 3 layers, 15 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ruVMRnH23EjjKtc2sL7vVY9irDuwdE.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.4),scale=0.8]
\clip (-\HP/2,-\THP/2) rectangle (\HP/2,1.5);
\def\xchange{-2.5}
\def\ychange{-1.5}

% Generate all 45 cubes (3 layers of 15 cubes each, arranged as 5x3 base)
\foreach \x in {0,...,4}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Draw the outline of the rectangular prism
\Outline{5}{3}{3}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,No,Yes,,Yes,"simple net diagram rectangular prism, cross pattern, 10 ft x 3 ft x 5 ft, clear labels",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LIn5MnDVtZz00mowkeMoeOLE5mQgM8.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]

% Define the dimensions
\def\length{10}
\def\width{3}
\def\height{5}

% Draw the net in cross pattern
% Bottom face (10 x 3)
\draw[line width=1.5pt, fill=LBlue] (0,0) rectangle (\length,\width);
\node at (\length/2, \width/2) {\length ft $\times$ \width ft};

% Left face (5 x 3) - rotated to connect to left side of bottom
\draw[line width=1.5pt, fill=LBlue] (-\height,0) rectangle (0,\width);
\node[rotate=0] at (-\height/2, \width/2) {\height ft $\times$ \width ft};

% Right face (5 x 3) - rotated to connect to right side of bottom  
\draw[line width=1.5pt, fill=LBlue] (\length,0) rectangle (\length+\height,\width);
\node[rotate=0] at (\length+\height/2, \width/2) {\height ft $\times$ \width ft};

% Top face (10 x 3) - above bottom face
\draw[line width=1.5pt, fill=LBlue] (0,\width) rectangle (\length,2*\width);
\node at (\length/2, \width+\width/2) {\length ft $\times$ \width ft};

% Front face (10 x 5) - below bottom face
\draw[line width=1.5pt, fill=LBlue] (0,-\height) rectangle (\length,0);
\node at (\length/2, -\height/2) {\length ft $\times$ \height ft};

% Back face (10 x 5) - above top face
\draw[line width=1.5pt, fill=LBlue] (0,2*\width) rectangle (\length,2*\width+\height);
\node at (\length/2, 2*\width+\height/2) {\length ft $\times$ \height ft};

% Add fold lines (dashed)
\draw[line width=1pt, dashed] (0,0) -- (\length,0);
\draw[line width=1pt, dashed] (0,\width) -- (\length,\width);
\draw[line width=1pt, dashed] (0,0) -- (0,\width);
\draw[line width=1pt, dashed] (\length,0) -- (\length,\width);

% Label the net
\node[above] at (\length/2, 2*\width+\height+0.5) {\textbf{Net of Rectangular Prism}};
\node[above] at (\length/2, 2*\width+\height+0.2) {10 ft $\times$ 3 ft $\times$ 5 ft};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4 by 2 by 2 arrangement",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-JC0qJLS0fbwn6SzVicMBuq8Y8iFaCX.svg,"\documentclass{IM}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-2}
\def\ychange{-1}
\foreach \x in {0,...,3}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\Outline{4}{2}{2}{\xchange}{\ychange};
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, partially filled, showing 8 layers with 15 cubes per layer",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ctlLfJt4p0x9ImN1WbX5x6K3jpIj5d.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.5),scale=0.8]
\clip (-\HP/2,-\THP/2) rectangle (\HP/2,1.5);
\def\xchange{-3.5}
\def\ychange{-2.5}

% Create 8 layers with 15 cubes per layer (3x5 base)
\foreach \x in {0,...,2}{
\foreach \y in {0,...,4}{
\foreach \z in {0,...,7}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Add outline for the complete prism
\Outline{3}{5}{8}{\xchange}{\ychange}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,No,"two rectangular prisms combined, bottom prism 4 by 2 by 2, top prism 2 by 2 by 3",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-C2Jt4Q2FvAJdgZKSM8BAdeqeiV8ZnW.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.16in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Bottom prism dimensions: 4 by 2 by 2
\def\bottomX{4}
\def\bottomY{2}
\def\bottomZ{2}

% Top prism dimensions: 2 by 2 by 3
\def\topX{2}
\def\topY{2}
\def\topZ{3}

% Bottom prism coordinates
\coordinate (bottomFrontBottomLeft) at (0,0,0);
\coordinate (bottomFrontBottomRight) at (\bottomX,0,0);
\coordinate (bottomFrontTopLeft) at (0,0,\bottomZ);
\coordinate (bottomFrontTopRight) at (\bottomX,0,\bottomZ);

\tikzstyle{toBackBottom}=[shift={(0,\bottomY,0)}]
\coordinate (bottomBackBottomLeft) at ([toBackBottom]bottomFrontBottomLeft);
\coordinate (bottomBackBottomRight) at ([toBackBottom]bottomFrontBottomRight);
\coordinate (bottomBackTopLeft) at ([toBackBottom]bottomFrontTopLeft);
\coordinate (bottomBackTopRight) at ([toBackBottom]bottomFrontTopRight);

% Top prism coordinates (positioned on top of bottom prism, centered)
\def\offsetX{1} % (4-2)/2 = 1 to center the top prism
\coordinate (topFrontBottomLeft) at (\offsetX,0,\bottomZ);
\coordinate (topFrontBottomRight) at (\offsetX + \topX,0,\bottomZ);
\coordinate (topFrontTopLeft) at (\offsetX,0,\bottomZ + \topZ);
\coordinate (topFrontTopRight) at (\offsetX + \topX,0,\bottomZ + \topZ);

\tikzstyle{toBackTop}=[shift={(0,\topY,0)}]
\coordinate (topBackBottomLeft) at ([toBackTop]topFrontBottomLeft);
\coordinate (topBackBottomRight) at ([toBackTop]topFrontBottomRight);
\coordinate (topBackTopLeft) at ([toBackTop]topFrontTopLeft);
\coordinate (topBackTopRight) at ([toBackTop]topFrontTopRight);

% Draw bottom prism - solid edges
\draw (bottomFrontBottomLeft) -- (bottomFrontBottomRight) -- (bottomFrontTopRight) -- (bottomFrontTopLeft) -- cycle;
\draw (bottomFrontBottomRight) -- (bottomBackBottomRight) -- (bottomBackTopRight) -- (bottomBackTopLeft) -- (bottomFrontTopLeft);
\draw (bottomFrontTopRight) -- (bottomBackTopRight);

% Draw bottom prism - dotted edges
\draw[dotted] (bottomFrontBottomLeft) -- (bottomBackBottomLeft) -- (bottomBackBottomRight);
\draw[dotted] (bottomBackBottomLeft) -- (bottomBackTopLeft);

% Draw top prism - solid edges
\draw (topFrontBottomLeft) -- (topFrontBottomRight) -- (topFrontTopRight) -- (topFrontTopLeft) -- cycle;
\draw (topFrontBottomRight) -- (topBackBottomRight) -- (topBackTopRight) -- (topBackTopLeft) -- (topFrontTopLeft);
\draw (topFrontTopRight) -- (topBackTopRight);

% Draw top prism - dotted edges
\draw[dotted] (topFrontBottomLeft) -- (topBackBottomLeft) -- (topBackBottomRight);
\draw[dotted] (topBackBottomLeft) -- (topBackTopLeft);

% Labels for bottom prism
\path (bottomFrontTopLeft)
   -- node[left, pos=0.5] {2}
      (bottomFrontBottomLeft)
   -- node[below left, pos=0.6] {4}
      (bottomFrontBottomRight)
   -- node[below right, pos=0.5] {2}
      (bottomBackBottomRight);

% Labels for top prism
\path (topFrontTopLeft)
   -- node[left, pos=0.5] {3}
      (topFrontBottomLeft);
      
\node[above] at ($(topFrontTopLeft)!0.5!(topFrontTopRight)$) {2};
\node[above right] at (topBackTopRight) {2};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism base, 200 square inches area, height 6 inches",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-cHpxKOwFnpNhw8FP6mvdEUbYFvX1QK.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.22in)}, z=(90:0.16in)]

% Define dimensions - base area is 200 sq in, height is 6 in
% We'll use 20 x 10 for the base to get 200 square inches
\def\dimX{20} % Length
\def\dimY{10} % Width  
\def\dimZ{6}  % Height

% Define the front face vertices
\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

% Define the back face vertices
\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Draw solid edges (visible edges)
\draw[thick] (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw[thick] (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw[thick] (frontTopRight) -- (backTopRight);

% Draw dotted edges (hidden edges)
\draw[dotted, thick] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted, thick] (backBottomLeft) -- (backTopLeft);

% Add dimension labels
\path (frontTopLeft) -- node[left, pos=0.5] {6 in} (frontBottomLeft);
\path (frontBottomLeft) -- node[below left, pos=0.5] {20 in} (frontBottomRight);
\path (frontBottomRight) -- node[below right, pos=0.5] {10 in} (backBottomRight);

% Add base area label
\node[above, yshift=0.3in] at ($(frontBottomLeft)!0.5!(backBottomRight)$) {Base Area = 200 sq in};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"rectangular prism, 6 units long, 4 units wide, 3 units high, show unit cubes",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-YwxLxG8lqWmCysFUqPB7X5y2Oge4ob.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=(-15:1 in), y=1in, z=(30:-.75 in)]
\clip (-\THP/2,-\THP/2) rectangle (\THP/2,\THP/2);
\def\xchange{-2.5}
\def\ychange{-2}
\foreach \x in {0,...,5}{
\foreach \y in {0,...,3}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

\Outline{6}{4}{3}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"rectangular prism figure made of 2 prisms, 6 ft × 4 ft × 1 ft bottom prism, 2 ft × 4 ft × 2 ft top prism",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-maOhSxmqybhkrztwxpucLxw48dVTGY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.12in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

% Bottom prism dimensions: 6 ft × 4 ft × 1 ft
\def\bottomX{6}
\def\bottomY{4} 
\def\bottomZ{1}

% Top prism dimensions: 2 ft × 4 ft × 2 ft
\def\topX{2}
\def\topY{4}
\def\topZ{2}

% Bottom prism coordinates
\coordinate (bottomFrontBottomLeft) at (0,0,0);
\coordinate (bottomFrontBottomRight) at (\bottomX,0,0);
\coordinate (bottomFrontTopLeft) at (0,0,\bottomZ);
\coordinate (bottomFrontTopRight) at (\bottomX,0,\bottomZ);

\tikzstyle{toBackBottom}=[shift={(0,\bottomY,0)}]
\coordinate (bottomBackBottomLeft) at ([toBackBottom]bottomFrontBottomLeft);
\coordinate (bottomBackBottomRight) at ([toBackBottom]bottomFrontBottomRight);
\coordinate (bottomBackTopLeft) at ([toBackBottom]bottomFrontTopLeft);
\coordinate (bottomBackTopRight) at ([toBackBottom]bottomFrontTopRight);

% Top prism coordinates (offset by 2 ft from left edge of bottom prism)
\coordinate (topFrontBottomLeft) at (2,0,\bottomZ);
\coordinate (topFrontBottomRight) at (4,0,\bottomZ);
\coordinate (topFrontTopLeft) at (2,0,\bottomZ+\topZ);
\coordinate (topFrontTopRight) at (4,0,\bottomZ+\topZ);

\tikzstyle{toBackTop}=[shift={(0,\topY,0)}]
\coordinate (topBackBottomLeft) at ([toBackTop]topFrontBottomLeft);
\coordinate (topBackBottomRight) at ([toBackTop]topFrontBottomRight);
\coordinate (topBackTopLeft) at ([toBackTop]topFrontTopLeft);
\coordinate (topBackTopRight) at ([toBackTop]topFrontTopRight);

% Draw bottom prism - solid edges
\draw (bottomFrontBottomLeft) -- (bottomFrontBottomRight) -- (bottomFrontTopRight) -- (bottomFrontTopLeft) -- cycle;
\draw (bottomFrontBottomRight) -- (bottomBackBottomRight) -- (bottomBackTopRight) -- (bottomBackTopLeft) -- (bottomFrontTopLeft);
\draw (bottomFrontTopRight) -- (bottomBackTopRight);

% Draw bottom prism - dotted edges
\draw[dotted] (bottomFrontBottomLeft) -- (bottomBackBottomLeft) -- (bottomBackBottomRight);
\draw[dotted] (bottomBackBottomLeft) -- (bottomBackTopLeft);

% Draw top prism - solid edges
\draw (topFrontBottomLeft) -- (topFrontBottomRight) -- (topFrontTopRight) -- (topFrontTopLeft) -- cycle;
\draw (topFrontBottomRight) -- (topBackBottomRight) -- (topBackTopRight) -- (topBackTopLeft) -- (topFrontTopLeft);
\draw (topFrontTopRight) -- (topBackTopRight);

% Draw top prism - dotted edges
\draw[dotted] (topFrontBottomLeft) -- (topBackBottomLeft) -- (topBackBottomRight);
\draw[dotted] (topBackBottomLeft) -- (topBackTopLeft);

% Labels for bottom prism
\path (bottomFrontTopLeft)
   -- node[left, pos=0.5] {1 ft}
      (bottomFrontBottomLeft)
   -- node[below left, pos=0.6] {6 ft}
      (bottomFrontBottomRight)
   -- node[below right, pos=0.5] {4 ft}
      (bottomBackBottomRight);

% Labels for top prism
\path (topFrontTopLeft)
   -- node[left, pos=0.5] {2 ft}
      (topFrontBottomLeft)
   -- node[above left, pos=0.5] {2 ft}
      (topFrontBottomRight);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"T-shaped figure made of 2 rectangular prisms, no labels or numbers",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-mN2HDlfU51EfZIG8yHlicP4fYtngNj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.5)]
\clip (-\QP/2-0.4cm,-\QP/3-0.5cm) rectangle (\QP/2+0.4cm,\QP/3+0.5cm);
\def\xchange{-2}
\def\ychange{-1}

% Vertical part of T (stem)
\foreach \x in {1,...,1}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Horizontal part of T (top bar)
\foreach \x in {0,...,2}{
\foreach \y in {2,...,2}{
\foreach \z in {3,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
