assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,two identical triangles being composed into a rectangle,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QwohVy47YfSgkL6Ld8G3KekbTvST72.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% First triangle (light blue)
\draw[fill=LBlue, thick] (0,0) -- (4,0) -- (4,3) -- cycle;

% Second triangle (light yellow) 
\draw[fill=LYellow, thick] (0,0) -- (0,3) -- (4,3) -- cycle;

% Rectangle outline to show composition
\draw[thick, black] (0,0) rectangle (4,3);

% Labels for the triangles
\node at (3,1) {A};
\node at (1,2) {B};

% Arrow showing composition
\draw[thick, ->] (5,1.5) -- (6,1.5);
\node[above] at (5.5,1.5) {compose};

% Final rectangle
\draw[fill=LGreen, thick] (7,0) rectangle (11,3);
\node at (9,1.5) {Rectangle};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,mixed number visualization showing 2 3/5 as 2 whole circles plus 3/5 of another circle,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Wn95qGzk26ZnCxxNzkO8eW4qWaCJqg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    % First whole circle
    \begin{scope}[shift={(-2,0)}]
        \fill[LBlue](0,0) circle (.5);
        \draw(0,0) circle (.5);
    \end{scope}
    
    % Second whole circle
    \begin{scope}[shift={(-1,0)}]
        \fill[LBlue](0,0) circle (.5);
        \draw(0,0) circle (.5);
    \end{scope}
    
    % Plus sign
    \node at (-0.25,0) {+};
    
    % Third circle showing 3/5
    \begin{scope}[shift={(0.5,0)}]
        % Fill 3/5 of the circle (3 out of 5 sectors)
        \fill[LBlue](0,0)--(72:.5) arc (72:288:.5)--cycle;
        
        % Draw the circle outline
        \draw(0,0) circle (.5);
        
        % Draw the division lines for fifths
        \draw(0,0)--(0:.5);
        \draw(0,0)--(72:.5);
        \draw(0,0)--(144:.5);
        \draw(0,0)--(216:.5);
        \draw(0,0)--(288:.5);
    \end{scope}
    
    % Label below
    \node[below] at (-0.75,-0.75) {$2\frac{3}{5}$};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circle divided into 4 equal parts, 1 part shaded",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-sgEgldySGQDoe8Xo8EAkqxDNrSLyby.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    \clip(-\QP/2,-\QP/2)rectangle(\QP/2,\QP/2);
    \fill[LBlue](0,0)--(0:.75)arc (0:90:.75)--cycle;
    \draw(0,0) circle (.75);
    \draw(0,0)--(0:.75);
    \draw(0,0)--(90:.75);
    \draw(0,0)--(180:.75);
    \draw(0,0)--(-90:.75);
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circles arranged in rows, 8 circles",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-vt0wLvw3EHlIdcz0slU2ScZnXQqxgg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-1.5)rectangle(1.5,1.5);

% Row 1 (top) - 2 circles
\draw (-0.25,0.75) circle (0.125);
\draw (0.25,0.75) circle (0.125);

% Row 2 (middle) - 3 circles  
\draw (-0.5,0.25) circle (0.125);
\draw (0,0.25) circle (0.125);
\draw (0.5,0.25) circle (0.125);

% Row 3 (bottom) - 3 circles
\draw (-0.5,-0.25) circle (0.125);
\draw (0,-0.25) circle (0.125);
\draw (0.5,-0.25) circle (0.125);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,10-frame with 6 circles filled,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-FYposTMz5VjpNGZpTozyRgWbAPLE3r.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-\QP/2,-.4)rectangle(\QP/2,.4);
\foreach \x in {-.6,-.3,0,.3,.6}{
    \drawrectangle{\x}{0}{.3}{.3};
    \drawrectangle{\x}{-.3}{.3}{.3};
}
\foreach \x in {-.6,-.3,0,.3,.6,-.6}{
    \draw[fill=blue](\x,0) circle(.125);
}
\foreach \x in {-.3}{
    \draw[fill=blue](\x,-.3) circle(.125);
}
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circle divided into 4 equal parts, 1 part shaded",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ZRkCFQ5Db6wJjkjBp0SWXxD6dSJ5KQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
    \clip(-\QP/2,-\QP/2)rectangle(\QP/2,\QP/2);
    \fill[LBlue](0,0)--(0:.75)arc (0:90:.75)--cycle;
    \draw(0,0) circle (.75);
    \draw(0,0)--(0:.75);
    \draw(0,0)--(90:.75);
    \draw(0,0)--(180:.75);
    \draw(0,0)--(-90:.75);
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"fraction circles, 1/3 shaded",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-EBuMnap9miEwFSkA1LrPbtSNnMxfob.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    \clip(-1.2,-1.2)rectangle(1.2,1.2);
    
    % Fill one-third sector (from 0 to 120 degrees)
    \fill[LBlue](0,0)--(0:1)arc(0:120:1)--cycle;
    
    % Draw the circle
    \draw(0,0) circle (1);
    
    % Draw the three division lines
    \draw(0,0)--(0:1);        % 0 degrees
    \draw(0,0)--(120:1);      % 120 degrees  
    \draw(0,0)--(240:1);      % 240 degrees
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circles arranged in rows, 6 circles",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-T5zXYnHJl9d3zhQkeaALw53DvSGBBu.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]
\clip(-1.75,-1.25) rectangle (1.75,1.25);

% Top row of 3 circles
\draw[fill=white] (-1,0.5) circle (0.3);
\draw[fill=white] (0,0.5) circle (0.3);
\draw[fill=white] (1,0.5) circle (0.3);

% Bottom row of 3 circles
\draw[fill=white] (-1,-0.5) circle (0.3);
\draw[fill=white] (0,-0.5) circle (0.3);
\draw[fill=white] (1,-0.5) circle (0.3);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,circle with center point marked,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-I4zV4vqjmw4DlVgcnhJd74EdFDncQr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-\THP/2,-\THP/2)rectangle(\THP/2,\THP/2);
\draw (0,0) circle(1);
\node[vertex] at (0,0) {};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,small 3D rectangular prism,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QmBiqqAddCejKhwMdwsrgEsrRbDvEj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]

% Front face
\draw[line width=1pt] (0,0) rectangle (2,1.5);

% Back face (shifted for 3D effect)
\draw[line width=1pt] (0.5,0.3) rectangle (2.5,1.8);

% Connecting edges
\draw[line width=1pt] (0,0) -- (0.5,0.3);
\draw[line width=1pt] (2,0) -- (2.5,0.3);
\draw[line width=1pt] (2,1.5) -- (2.5,1.8);
\draw[line width=1pt] (0,1.5) -- (0.5,1.8);

% Hidden edge (dotted)
\draw[line width=1pt,dotted] (0.5,0.3) -- (0.5,1.8);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,No,"rectangular prism net diagram arranged vertically or in compact layout, minimal labels 6, 4, 3, areas 24, 18, 12 in center of faces",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-P0uQN9joIbl7ZP35kkbzDRUaVOxgBr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8in,y=0.8in]

%% Rectangular prism net with dimensions 6×4×3
%% Bottom face (6×4) - center
\draw[line width=1pt, fill=LBlue] (0,0) rectangle (1.5,1);
\node at (0.75,0.5) {24};

%% Top face (6×4) - above bottom
\draw[line width=1pt, fill=LBlue] (0,1) rectangle (1.5,2);
\node at (0.75,1.5) {24};

%% Front face (6×3) - below bottom
\draw[line width=1pt, fill=LBlue] (0,-0.75) rectangle (1.5,0);
\node at (0.75,-0.375) {18};

%% Back face (6×3) - above top
\draw[line width=1pt, fill=LBlue] (0,2) rectangle (1.5,2.75);
\node at (0.75,2.375) {18};

%% Left face (4×3) - left of bottom
\draw[line width=1pt, fill=LBlue] (-1,0) rectangle (0,1);
\node at (-0.5,0.5) {12};

%% Right face (4×3) - right of bottom
\draw[line width=1pt, fill=LBlue] (1.5,0) rectangle (2.5,1);
\node at (2,0.5) {12};

%% Dimension labels on edges
\node[above] at (0.75,2.75) {6};
\node[right] at (2.5,0.5) {4};
\node[left] at (-1,0.5) {3};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism, 5 inches × 4 inches × 3 inches, labeled dimensions",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-2MsXADIYDYcW4AwMqBZLbWEb6xqy9R.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.176in)}, z=(90:0.16in)]

\def\dimX{5} % Length in the x-direction
\def\dimY{4} % Width in the y-direction  
\def\dimZ{3} % Height in the z-direction

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges (visible faces)
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% Dotted edges (hidden faces)
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% Dimension labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {\dimZ\ in}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {\dimX\ in}
      (frontBottomRight)
   -- node[below right, pos=0.5] {\dimY\ in}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,No,,Yes,Yes,No,,No,"L-shaped prism made of two rectangular prisms joined together, with dimensions labeled",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-fmsqFre0cCj8eT7k0Bgg1XqYnA3akZ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% L-shaped prism made of two rectangular prisms
\begin{tikzpicture}[x=0.3in, y=0.3in, z=(45:0.25in)]

% Define dimensions for the two rectangular prisms
% Bottom prism (horizontal part of L): 6 × 2 × 1
\def\bottomLength{6}
\def\bottomWidth{2}
\def\bottomHeight{1}

% Top prism (vertical part of L): 2 × 2 × 3
\def\topLength{2}
\def\topWidth{2}
\def\topHeight{3}

% Bottom rectangular prism coordinates
\coordinate (b1) at (0,0,0);
\coordinate (b2) at (\bottomLength,0,0);
\coordinate (b3) at (\bottomLength,\bottomWidth,0);
\coordinate (b4) at (0,\bottomWidth,0);
\coordinate (b5) at (0,0,\bottomHeight);
\coordinate (b6) at (\bottomLength,0,\bottomHeight);
\coordinate (b7) at (\bottomLength,\bottomWidth,\bottomHeight);
\coordinate (b8) at (0,\bottomWidth,\bottomHeight);

% Top rectangular prism coordinates (positioned at the end of bottom prism)
\coordinate (t1) at (\bottomLength,0,\bottomHeight);
\coordinate (t2) at (\bottomLength+\topLength,0,\bottomHeight);
\coordinate (t3) at (\bottomLength+\topLength,\topWidth,\bottomHeight);
\coordinate (t4) at (\bottomLength,\topWidth,\bottomHeight);
\coordinate (t5) at (\bottomLength,0,\bottomHeight+\topHeight);
\coordinate (t6) at (\bottomLength+\topLength,0,\bottomHeight+\topHeight);
\coordinate (t7) at (\bottomLength+\topLength,\topWidth,\bottomHeight+\topHeight);
\coordinate (t8) at (\bottomLength,\topWidth,\bottomHeight+\topHeight);

% Draw bottom rectangular prism
% Front face
\draw[fill=LBlue, opacity=0.8] (b1) -- (b2) -- (b6) -- (b5) -- cycle;
% Top face
\draw[fill=LBlue, opacity=0.6] (b5) -- (b6) -- (b7) -- (b8) -- cycle;
% Right face
\draw[fill=LBlue, opacity=0.9] (b2) -- (b3) -- (b7) -- (b6) -- cycle;
% Hidden edges (dotted)
\draw[dotted] (b1) -- (b4) -- (b8) -- (b5);
\draw[dotted] (b4) -- (b3);
\draw[dotted] (b8) -- (b7);

% Draw top rectangular prism
% Front face
\draw[fill=LBlue, opacity=0.8] (t1) -- (t2) -- (t6) -- (t5) -- cycle;
% Top face
\draw[fill=LBlue, opacity=0.6] (t5) -- (t6) -- (t7) -- (t8) -- cycle;
% Right face
\draw[fill=LBlue, opacity=0.9] (t2) -- (t3) -- (t7) -- (t6) -- cycle;
% Hidden edges (dotted)
\draw[dotted] (t1) -- (t4) -- (t8) -- (t5);
\draw[dotted] (t4) -- (t3);
\draw[dotted] (t8) -- (t7);

% Dimension labels
% Bottom prism dimensions
\node[below] at (3,0,0) {6};
\node[right] at (6,1,0) {2};
\node[left] at (0,0,0.5) {1};

% Top prism dimensions
\node[below] at (7,0,1) {2};
\node[right] at (8,1,1) {2};
\node[left] at (6,0,2.5) {3};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"three separate rectangular prisms arranged together, first prism 3 × 2 × 4 unit cubes, second prism 2 × 3 × 2 unit cubes, third prism 4 × 1 × 3 unit cubes, connected but clearly distinguishable as separate prisms, show all individual unit cubes in isometric view",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-m2X80KKJU1ijAVdgFJlUhwAwiGdLmq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);

% First prism: 3 × 2 × 4 unit cubes
\def\xchangeone{-4}
\def\ychangeone{0}
\foreach \x in {0,...,2}{
\foreach \y in {0,1}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchangeone}{\ychangeone};
}}}

% Second prism: 2 × 3 × 2 unit cubes
\def\xchangetwo{-1}
\def\ychangetwo{0}
\foreach \x in {0,1}{
\foreach \y in {0,1,2}{
\foreach \z in {0,1}{
\Ucube{\x}{\y}{\z}{\xchangetwo}{\ychangetwo};
}}}

% Third prism: 4 × 1 × 3 unit cubes
\def\xchangethree{1.5}
\def\ychangethree{0}
\foreach \x in {0,...,3}{
\foreach \y in {0}{
\foreach \z in {0,1,2}{
\Ucube{\x}{\y}{\z}{\xchangethree}{\ychangethree};
}}}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"3D rectangular prism with one face labeled F, one vertex labeled V, one edge labeled E",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-IaQjfYJ2PbNBnafeah0PbLDPhp29Hd.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=(-5:0.16in), y={(32:0.18in)}, z=(90:0.16in)]

\def\dimX{6} % Dim in the x-dir
\def\dimY{4} % Dim in the y-dir
\def\dimZ{3} % Dim in the z-dir

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw[thick] (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw[thick] (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw[thick] (frontTopRight) -- (backTopRight);

% dotted edges
\draw[thick,dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[thick,dotted] (backBottomLeft) -- (backTopLeft);

% Face label F on the front face
\node[fill=white, draw=black, thick, inner sep=2pt] at (3,0,1.5) {F};

% Vertex label V at front top right
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (frontTopRight) {V};

% Edge label E on the front bottom edge
\node[below=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (3,0,0) {E};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,No,"rectangular prism with two smaller prisms attached, main prism 5 × 3 × 2, first small prism 2 × 2 × 2 on top, second small prism 3 × 1 × 4 on side, show individual unit cubes clearly",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gbEPAsAJEw0rfQd2K9qAlEgxENCwSf.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-2.5,-2.5) rectangle (2.5,2.5);
\def\xchange{-2}
\def\ychange{-2}

% Main prism 5 × 3 × 2
\foreach \x in {0,...,4}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\Outline{5}{3}{2}{\xchange}{\ychange};

% First small prism 2 × 2 × 2 on top (positioned at z=2 on main prism)
\foreach \x in {1,...,2}{
\foreach \y in {0,...,1}{
\foreach \z in {2,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\Outline{2}{2}{2}{-1.75}{-1.5};

% Second small prism 3 × 1 × 4 on side (positioned at y=3 on main prism)
\foreach \x in {1,...,3}{
\foreach \y in {3,...,3}{
\foreach \z in {0,...,3}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\Outline{3}{1}{4}{-1.75}{-1.25};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"Draw a 4 × 1 × 2 rectangular prism made of 8 unit cubes. Show only cube outlines, no shading, no colors, no labels.",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-fT8B0bwsFJrefU9tIm6Q7FspAUHmuY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.8cm, y=0.8cm, z={(-0.4cm,-0.3cm)}]

% Draw all unit cubes in a 4×1×2 arrangement
% Bottom layer (z=0)
\foreach \x in {0,1,2,3} {
    \draw (\x,0,0) -- (\x+1,0,0) -- (\x+1,1,0) -- (\x,1,0) -- cycle;
    \draw (\x,0,0) -- (\x,0,1);
    \draw (\x+1,0,0) -- (\x+1,0,1);
    \draw (\x,1,0) -- (\x,1,1);
    \draw (\x+1,1,0) -- (\x+1,1,1);
}

% Top layer (z=1)
\foreach \x in {0,1,2,3} {
    \draw (\x,0,1) -- (\x+1,0,1) -- (\x+1,1,1) -- (\x,1,1) -- cycle;
}

% Connect bottom and top layers with vertical edges
\foreach \x in {0,1,2,3,4} {
    \draw (\x,0,0) -- (\x,0,1);
    \draw (\x,1,0) -- (\x,1,1);
}

% Draw horizontal grid lines for bottom layer
\draw (0,0,0) -- (4,0,0);
\draw (0,1,0) -- (4,1,0);

% Draw horizontal grid lines for top layer  
\draw (0,0,1) -- (4,0,1);
\draw (0,1,1) -- (4,1,1);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 2 by 3 by 2 dimensions, isometric view",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-X7yOf77Fgae2EZhIVaCzlJP7Wh1wkZ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}
\foreach \x in {0,...,1}{
\foreach \y in {0,...,2}{
\foreach \z in {-1,...,0}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism, 3 by 3 by 5",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LAPj6RPQLJBjRza60sUx2dqzd5A115.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=(-5:0.76*0.16in), y={(32:1.1*0.16in)}, z=(90:0.16in)]

\def\dimX{3} % Dim in the x-dir
\def\dimY{3} % Dim in the y-dir  
\def\dimZ{5} % Dim in the z-dir

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% dotted edges
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {5}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {3}
      (frontBottomRight)
   -- node[below right, pos=0.5] {3}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
